LCSC Part Number,Manufacture Part Number,Manufacturer,Package,Description,Order Qty.,Unit Price($),Component Type,Component Branch,Storage Place,Capacitance,Resistance,Voltage,Tolerance,Inductance,Current/Power
C18359,0805W8F3601T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 3.6kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0017,Resistor,Chip Resistor - Surface Mount,,,3.6kΩ,150V,±1%,,
C913904,CL10A225KB8NNNC,Samsung Electro-Mechanics,0603,50V 2.2uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,20,0.0205,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,2.2uF,,50V,±10%,,
C14663,CC0603KRX7R9BB104,YAGEO,0603,50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,300,0.0024,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,100nF,,50V,±10%,,
C412436,RS1M,MDD(Microdiode Semiconductor),SMA,1.3V@1A 500ns Independent Type 1A 1kV SMA Fast Recovery / High Efficiency Diodes ROHS,50,0.0087,Diodes,Fast Recovery / High Efficiency Diodes,,,,1.3V,,,1A
C241854,SM2396EK,Shenzhen Sunmoon Micro,ESOP-8,ESOP-8 LED Drivers ROHS,3,0.0803,LED Drivers,LED Drivers,,,,,,,
C1848,CL31B105KBHNNNE,Samsung Electro-Mechanics,1206,50V 1uF X7R ±10% 1206 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0148,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,1uF,,50V,±10%,,
C20754717,CFA2J473JC4PK5136A00,Dersonic,"Plugin,P=5.08mm","±5% 630V 47nF Plugin,P=5.08mm Film Capacitors ROHS",20,0.0263,Capacitor,Film Capacitors,,47nF,,630V,±5%,,
C86295,CL10A226MP8NUNE,Samsung Electro-Mechanics,0603,10V 22uF X5R ±20% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,30,0.012,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,22uF,,10V,±20%,,
C3034527,MHT10UF400V87EC0217,KNSCHA,"Plugin,D6.3xL16mm","10uF 400V ±20% Plugin,D6.3xL16mm Aluminum Electrolytic Capacitors - Leaded ROHS",5,0.0942,Capacitor,Aluminum Electrolytic Capacitors - Leaded,A2,10uF,,400V,±20%,,
C25126,0402WGF5600TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 560Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,560Ω,50V,±1%,,
C136191,SM7035P,Shenzhen Sunmoon Micro,SOIC-8,SOIC-8 AC-DC Controllers and Regulators ROHS,5,0.2393,Power Management (PMIC),AC-DC Controllers and Regulators,,,,,,,8 A
C5142238,X6511FRS-05-C85D30,XKB Connection,"SMD,P=2.54mm,Surface Mount，Right Angle","2.54mm Single Row 5P Horizontal attachment 1x5P 8.5mm SMD,P=2.54mm,Surface Mount，Right Angle Female Headers ROHS",10,0.1593,Connectors,Female Headers,,,,,,,
C88842,16YXJ330M6.3X11,Rubycon,"Plugin,D6.3xL11mm","330uF 16V 220mΩ@100kHz ±20% 400mA@100kHz Plugin,D6.3xL11mm Aluminum Electrolytic Capacitors - Leaded ROHS",10,0.0635,Capacitor,Aluminum Electrolytic Capacitors - Leaded,A2,330uF,,16V,±20%,,
C908438,E1J,GOODWORK,SOD-123FL,1.7V@1A 35ns Independent Type 1A 600V SOD-123FL Fast Recovery / High Efficiency Diodes ROHS,150,0.0065,Diodes,Fast Recovery / High Efficiency Diodes,,,,1.7V,,,1A
C209744,FR2W-22Ω±5%-P5.0,CCO(Chian Chia Elec),"Plugin,P=5mm","Safety Resistor 22Ω 2W ±200ppm/℃ ±5% Plugin,P=5mm Through Hole Resistors ROHS",20,0.0649,Resistor,Through Hole Resistors,,,22Ω,,±5%,,
C18002,1206W4F2000T5E,UNI-ROYAL(Uniroyal Elec),1206,250mW Thick Film Resistors 200V ±100ppm/℃ ±1% 200Ω 1206 Chip Resistor - Surface Mount ROHS,100,0.0028,Resistor,Chip Resistor - Surface Mount,,,200Ω,200V,±1%,,
C45099,KM336M050E11RR0VH2FP0,CX(Dongguan Chengxing Elec),"Plugin,D6.3xL11mm","33uF 50V ±20% Plugin,D6.3xL11mm Aluminum Electrolytic Capacitors - Leaded ROHS",20,0.0191,Capacitor,Aluminum Electrolytic Capacitors - Leaded,A2,33uF,,50V,±20%,,
C333834,MPP104J2GA3A0R0,Hongzhi Elec,"Plugin,P=10mm","100nF -40℃~+105℃ ±5% 400V Plugin,P=10mm Polypropylene Film Capacitors (CBB) ROHS",20,0.0337,Capacitor,Film Capacitors,,100nF,,400V,±5%,,
C17414,0805W8F1002T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 10kΩ 0805 Chip Resistor - Surface Mount ROHS,200,0.0017,Resistor,Chip Resistor - Surface Mount,,,10kΩ,150V,±1%,,
C5310978,HT7533S,TECH PUBLIC,SOT-23,"SOT-23 Voltage Regulators - Linear, Low Drop Out (LDO) Regulators ROHS",10,0.0319,Power Management (PMIC),"Voltage Regulators - Linear, Low Drop Out (LDO) Regulators",A3,,,23 V,,,
C2987730,LNK3206D-TL,POWER INTEGRATIONS,SO-7,360mA 725V 66kHz SO-7 AC-DC Controllers and Regulators ROHS,1,0.6646,Power Management (PMIC),AC-DC Controllers and Regulators,,,,725V,,,360mA
C168103,FNR6045S152MT,cjiang (Changjiang Microelectronics Tech),"SMD,6x6mm","240mA 1.5mH ±20% 270mA SMD,6x6mm Power Inductors ROHS",5,0.1526,Inductor,Power Inductors,,,,,±20%,1.5mH,240mA
C17616,0805W8F3003T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 300kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0018,Resistor,Chip Resistor - Surface Mount,,,300kΩ,150V,±1%,,
C394206,LYT0006D-TL,POWER INTEGRATIONS,SOIC-7,SOIC-7 LED Drivers ROHS,1,0.4795,LED Drivers,LED Drivers,,,,,,,
C2845051,SSP7785-3.3V,Shanghai Siproin Microelectronics,ESOP-8,"10mA 70dB 3.3V Positive electrode ESOP-8 Voltage Regulators - Linear, Low Drop Out (LDO) Regulators ROHS",5,0.1643,Power Management (PMIC),"Voltage Regulators - Linear, Low Drop Out (LDO) Regulators",A3,,,3.3V,,,10mA
